Avancer, 1, 1
Avancer, 1, 2
Tourner à droite, 45, 3
Tourner à droite, 45, 4
Avancer, 1, 1
Avancer, 1, 2
Avancer, 1, 3
Avancer, 1, 4
Avancer, 1, 5
Avancer, 1, 6
Avancer, 1, 7
Avancer, 1, 8
Avancer, 1, 9
Avancer, 1, 10
Avancer, 1, 11
Avancer, 1, 12
Tourner à droite, 45, 13
Tourner à droite, 45, 14
Tourner à droite, 45, 15
Tourner à droite, 45, 16
Avancer, 1, 17
Avancer, 1, 18
Avancer, 1, 19
Avancer, 1, 20
Avancer, 1, 21
Tourner à gauche, 45, 22
Tourner à gauche, 45, 23
Tourner à gauche, 45, 24
Tourner à gauche, 45, 25
Avancer, 1, 26
Avancer, 1, 27
Avancer, 1, 28
Avancer, 1, 29
Avancer, 1, 30
Avancer, 1, 31
Avancer, 1, 32
Avancer, 1, 33
Avancer, 1, 34
Avancer, 1, 35
Tourner à droite, 45, 36
Tourner à droite, 45, 37
Avancer, 1, 38
Avancer, 1, 39
Avancer, 1, 1
Tourner à droite, 45, 2
Avancer, 1, 3
Avancer, 1, 1
Avancer, 1, 2
Avancer, 1, 3
Tourner à droite, 45, 4
Avancer, 1, 5
Tourner à droite, 45, 6
Reculer, 1, 7
Tourner à gauche, 45, 8
Avancer, 1, 9
Avancer, 1, 10
Avancer, 1, 11
Tourner à droite, 45, 12
Avancer, 1, 13
Tourner à droite, 45, 14
Avancer, 1, 15
Avancer, 1, 1
Tourner à droite, 45, 2
Reculer, 1, 3
Tourner à gauche, 45, 4
Avancer, 1, 5
Tourner à droite, 45, 6
Tourner à droite, 45, 7
Avancer, 1, 8
Avancer, 1, 9
Avancer, 1, 10
Avancer, 1, 11
Avancer, 1, 12
Tourner à droite, 45, 13
Tourner à gauche, 45, 14
Reculer, 1, 15
Avancer, 1, 16
Tourner à droite, 45, 17
Avancer, 1, 1
Tourner à droite, 45, 2
Tourner à gauche, 45, 3
Avancer, 1, 4
Reculer, 1, 5
Tourner à droite, 45, 6
Avancer, 1, 7
Tourner à droite, 45, 8
Tourner à droite, 45, 9
Tourner à droite, 45, 10
Avancer, 1, 11
Reculer, 1, 12
Avancer, 1, 13
Avancer, 1, 1
Tourner à droite, 45, 2
Avancer, 1, 3
Tourner à droite, 45, 4
Avancer, 1, 1
Tourner à droite, 45, 2
Avancer, 1, 3
Tourner à gauche, 45, 4
Avancer, 1, 5
Reculer, 1, 6
Tourner à droite, 45, 7
Avancer, 1, 8
Avancer, 1, 1
Tourner à droite, 45, 2
Tourner à droite, 45, 3
Avancer, 1, 4
Avancer, 1, 5
Avancer, 1, 1
Tourner à droite, 45, 2
Avancer, 1, 3
Avancer, 1, 1
Tourner à droite, 45, 2
Avancer, 1, 3
Tourner à gauche, 45, 4
Avancer, 1, 5
Reculer, 1, 6
Tourner à droite, 45, 7
Avancer, 1, 8
Avancer, 1, 1
Tourner à droite, 45, 2
Avancer, 1, 3
Avancer, 1, 1
Tourner à droite, 45, 2
Avancer, 1, 3
Tourner à gauche, 45, 4
Avancer, 1, 5
Avancer, 1, 1
Tourner à droite, 45, 2
Avancer, 1, 1
Tourner à gauche, 45, 2
Tourner à gauche, 45, 3
Avancer, 1, 4
Tourner à gauche, 45, 5
Avancer, 1, 6
Tourner à droite, 45, 7
Avancer, 1, 8
Avancer, 1, 1
Tourner à droite, 45, 2
Avancer, 1, 3
Reculer, 1, 4
Avancer, 1, 5
Tourner à droite, 45, 6
Avancer, 1, 7
Avancer, 1, 1
Tourner à droite, 45, 2
Avancer, 1, 3
Tourner à droite, 45, 4
Avancer, 1, 5
Avancer, 1, 1
Tourner à droite, 45, 2
Avancer, 1, 3
Tourner à droite, 45, 4
Avancer, 1, 5
Tourner à gauche, 45, 6
Avancer, 1, 7
Avancer, 1, 8
Tourner à droite, 45, 9
Avancer, 1, 1
Tourner à droite, 45, 2
Avancer, 1, 3
Tourner à droite, 45, 4
Avancer, 1, 1
Tourner à droite, 45, 2
Avancer, 1, 3
Avancer, 1, 1
Tourner à droite, 45, 2
Avancer, 1, 3
Tourner à droite, 45, 4
Avancer, 1, 5
Avancer, 1, 1
Tourner à droite, 45, 2
Avancer, 1, 3
Tourner à droite, 45, 4
